Freq	Z_abs	Z_rad
2.606000028972631E+3	57.807037981552106E+0	1.018070177823470E+0
2.606500028978190E+3	59.950552398486714E+0	994.681224924309440E-3
2.607000028983749E+3	59.324323633656562E+0	1.007564569852036E+0
2.607500028989307E+3	58.187442201715974E+0	1.034753425544755E+0
2.608000028994866E+3	58.774397389121511E+0	1.019514540955592E+0
2.608500029000425E+3	59.918563686498480E+0	1.024591874741826E+0
2.609000029005984E+3	59.939875057357185E+0	1.053707206463807E+0
2.609500029011543E+3	60.588534738920167E+0	1.027548864526752E+0
2.610000029017101E+3	61.044293875976812E+0	1.029968604747929E+0
2.610500029022660E+3	59.526055344812171E+0	1.027491444573494E+0
2.611000029028219E+3	59.659235824981692E+0	997.468376311745010E-3
2.611500029033778E+3	59.611275464808870E+0	1.006627960587177E+0
2.612000029039337E+3	59.347137351197155E+0	1.020070869792418E+0
2.612500029044896E+3	58.683837295468983E+0	997.646302999860350E-3
2.613000029050454E+3	60.078287367167150E+0	1.052619172688903E+0
2.613500029056013E+3	59.538306360897565E+0	1.021961384667866E+0
2.614000029061572E+3	59.167388414979229E+0	1.016343054610285E+0
2.614500029067131E+3	58.274925959128964E+0	992.712883688433800E-3
2.615000029072690E+3	59.477111730219249E+0	1.012870007383461E+0
2.615500029078249E+3	58.814859792290967E+0	1.022632330701315E+0
2.616000029083807E+3	60.280396294926049E+0	1.015117976032259E+0
2.616500029089366E+3	60.471935079282780E+0	1.017026538547138E+0
2.617000029094925E+3	59.748279031163122E+0	1.023053755297787E+0
2.617500029100484E+3	60.752295086738535E+0	1.010730011736917E+0
2.618000029106043E+3	58.474011219468785E+0	1.015050463004130E+0
2.618500029111602E+3	60.719309060827079E+0	1.012955123591092E+0
2.619000029117160E+3	59.278366606814593E+0	1.040803189974308E+0
2.619500029122719E+3	60.069505048640963E+0	1.025817911353492E+0
2.620000029128278E+3	59.497059559713207E+0	1.007148344736873E+0
2.620500029133837E+3	60.355139679433002E+0	1.010714221315973E+0
2.621000029139396E+3	59.612502976016422E+0	1.036105831066231E+0
2.621500029144955E+3	59.537079551110516E+0	1.007239643947462E+0
2.622000029150513E+3	58.985729068445607E+0	1.028351592595588E+0
2.622500029156072E+3	60.394542601736298E+0	1.032569764649632E+0
2.623000029161631E+3	59.095323604846413E+0	1.021290694177433E+0
2.623500029167190E+3	59.107175225739503E+0	1.012127303450420E+0
2.624000029172749E+3	59.600164599681115E+0	1.026698118636918E+0
2.624500029178308E+3	60.937050440602874E+0	1.023210856222571E+0
2.625000029183866E+3	59.512770626445480E+0	1.024806616338982E+0
2.625500029189425E+3	59.374577599952602E+0	1.016740455328236E+0
2.626000029194984E+3	60.512760958416777E+0	1.017263489645292E+0
2.626500029200543E+3	58.206654660111639E+0	1.014018609458637E+0
2.627000029206102E+3	60.140468419865684E+0	1.018179359088596E+0
2.627500029211661E+3	59.098014959461516E+0	1.021197268368794E+0
2.628000029217219E+3	60.153723077440141E+0	1.003649542836019E+0
2.628500029222778E+3	58.976795456376017E+0	1.032077676455566E+0
2.629000029228337E+3	59.840754559937110E+0	1.036163247795062E+0
2.629500029233896E+3	58.721192509632118E+0	1.041482180006607E+0
2.630000029239455E+3	59.448389959792507E+0	1.012518247735339E+0
2.630500029245014E+3	59.748403950302084E+0	1.012559516085140E+0
2.631000029250572E+3	60.212542779352269E+0	1.014019510702084E+0
2.631500029256131E+3	58.609880546391437E+0	1.010073847519791E+0
2.632000029261690E+3	57.766202754001391E+0	1.022018192763501E+0
2.632500029267249E+3	59.711213584488810E+0	1.008890177237378E+0
2.633000029272808E+3	60.251626342896870E+0	1.030011619303324E+0
2.633500029278367E+3	59.668907316832374E+0	1.016435418364287E+0
2.634000029283925E+3	59.516749911932969E+0	1.015621125567803E+0
2.634500029289484E+3	58.497669984145062E+0	1.027284689441720E+0
2.635000029295043E+3	59.254054223701637E+0	1.024101782016950E+0
2.635500029300602E+3	59.420878852285888E+0	1.020494366256291E+0
2.636000029306161E+3	58.487559508549438E+0	1.021437232823004E+0
2.636500029311720E+3	59.213390883960514E+0	1.000388571659286E+0
2.637000029317278E+3	61.535244031684556E+0	1.001136124359616E+0
2.637500029322837E+3	60.362540361497551E+0	1.011375622432190E+0
2.638000029328396E+3	60.345052157811203E+0	1.023537812342158E+0
2.638500029333955E+3	60.270666443855489E+0	1.004323561661208E+0
2.639000029339514E+3	59.444169848861257E+0	1.011355777460360E+0
2.639500029345073E+3	60.503260554516132E+0	1.025673953296057E+0
2.640000029350631E+3	59.653739868718695E+0	1.026883245910905E+0
2.640500029356190E+3	60.329338624588210E+0	1.016250416697167E+0
2.641000029361749E+3	60.292369990174535E+0	1.025069779561262E+0
2.641500029367308E+3	58.955039507113561E+0	1.009099130490398E+0
2.642000029372867E+3	57.727974164026534E+0	1.002794203266488E+0
2.642500029378426E+3	59.704538931139474E+0	996.417485137376490E-3
2.643000029383984E+3	60.667396825367462E+0	1.008270530056111E+0
2.643500029389543E+3	60.822142772790869E+0	1.007925958133665E+0
2.644000029395102E+3	59.959289333165316E+0	1.036441586063756E+0
2.644500029400661E+3	60.347177044435185E+0	1.002797020123617E+0
2.645000029406220E+3	59.367415426524452E+0	1.020808493748588E+0
2.645500029411779E+3	59.952838309322189E+0	1.016139570061722E+0
2.646000029417337E+3	60.340667533473912E+0	1.023873675305994E+0
2.646500029422896E+3	60.167123291553352E+0	1.027621383985089E+0
2.647000029428455E+3	59.852183741687334E+0	1.029228340174043E+0
2.647500029434014E+3	59.777960960037284E+0	1.027690387897486E+0
2.648000029439573E+3	60.323672043621315E+0	1.001825223041608E+0
2.648500029445132E+3	58.380338387418895E+0	992.993867513558670E-3
2.649000029450690E+3	60.574257905520710E+0	1.021279853724879E+0
2.649500029456249E+3	59.761691044709039E+0	1.017303760703133E+0
2.650000029461808E+3	59.555104752200982E+0	1.028292437339892E+0
2.650500029467367E+3	60.098940145676480E+0	1.018288775428440E+0
2.651000029472926E+3	59.851971681964706E+0	1.027807719210679E+0
2.651500029478485E+3	59.373997882447341E+0	1.007514491951504E+0
2.652000029484043E+3	61.484162350995369E+0	1.023725898880973E+0
2.652500029489602E+3	60.590412380827210E+0	1.038236093293323E+0
2.653000029495161E+3	60.189640887678635E+0	1.031400668036091E+0
2.653500029500720E+3	59.205091476824982E+0	1.011617224717212E+0
2.654000029506279E+3	59.856944429461315E+0	1.031968445858354E+0
2.654500029511838E+3	60.507187682243767E+0	1.037068797660573E+0
2.655000029517396E+3	60.120423928183662E+0	1.009378504837099E+0
2.655500029522955E+3	58.894899561548861E+0	1.025714898211958E+0
2.656000029528514E+3	59.991388210683688E+0	1.033499906470163E+0
2.656500029534073E+3	60.370947205264613E+0	1.033756097572313E+0
2.657000029539632E+3	59.145371071359449E+0	1.024916513249502E+0
2.657500029545190E+3	61.586779266585104E+0	1.026332106472533E+0
2.658000029550749E+3	59.818458671070203E+0	1.010815240953618E+0
2.658500029556308E+3	60.718450939743967E+0	1.047476755466862E+0
2.659000029561867E+3	59.282509415409287E+0	1.002617144060379E+0
2.659500029567426E+3	60.669172700199013E+0	1.024772140433506E+0
2.660000029572985E+3	59.685557290184143E+0	1.045534724260836E+0
2.660500029578543E+3	60.719005912679371E+0	1.032139086544710E+0
2.661000029584102E+3	59.933417597996836E+0	1.017258208938147E+0
2.661500029589661E+3	61.166264575979568E+0	998.989221619298590E-3
2.662000029595220E+3	58.911017452049123E+0	1.038028012089323E+0
2.662500029600779E+3	59.606657776408049E+0	1.037895379303049E+0
2.663000029606338E+3	60.906808292044090E+0	1.016690773554125E+0
2.663500029611896E+3	60.931858379690020E+0	1.008632015066876E+0
2.664000029617455E+3	61.500017260360003E+0	1.029341742753178E+0
2.664500029623014E+3	61.523053229743212E+0	1.015414944303025E+0
2.665000029628573E+3	60.641019437932492E+0	1.040698966682326E+0
2.665500029634132E+3	60.500054887870810E+0	1.048617629890604E+0
2.666000029639691E+3	61.012539298209262E+0	1.023868446661220E+0
2.666500029645249E+3	59.585594624935751E+0	1.028488747043524E+0
2.667000029650808E+3	60.417544225335789E+0	1.036932699144066E+0
2.667500029656367E+3	61.368006237185213E+0	995.279621106458840E-3
2.668000029661926E+3	63.066152753226333E+0	1.002008187411827E+0
2.668500029667485E+3	59.206176204968877E+0	1.048938165938955E+0
2.669000029673044E+3	58.357997266635856E+0	1.014891455710194E+0
2.669500029678602E+3	61.624590529632847E+0	1.023156417272977E+0
2.670000029684161E+3	60.201455311205265E+0	1.016071236206263E+0
2.670500029689720E+3	59.137201791840539E+0	1.007446095374021E+0
2.671000029695279E+3	60.621155961636276E+0	1.006313045722232E+0
2.671500029700838E+3	60.795594178205214E+0	1.040199571467768E+0
2.672000029706397E+3	60.750802574283384E+0	1.002566960954894E+0
2.672500029711955E+3	59.941526287488685E+0	1.007914015967230E+0
2.673000029717514E+3	60.081425122678631E+0	1.032644962589781E+0
2.673500029723073E+3	59.720200020619586E+0	1.016933082926142E+0
2.674000029728632E+3	60.840598519631776E+0	1.021256458984169E+0
2.674500029734191E+3	60.712505829671009E+0	1.040754352155595E+0
2.675000029739750E+3	59.160169913262372E+0	1.035205472751359E+0
2.675500029745308E+3	60.832479656292811E+0	1.012771710889849E+0
2.676000029750867E+3	59.991281284038308E+0	1.014237810357287E+0
2.676500029756426E+3	60.458528277223849E+0	1.000384888277896E+0
2.677000029761985E+3	61.054019962462057E+0	1.008304080423787E+0
2.677500029767544E+3	61.131441832652847E+0	1.037829639227410E+0
2.678000029773103E+3	60.906650981805299E+0	1.038277714651446E+0
2.678500029778661E+3	61.826561056169169E+0	1.026006749160983E+0
2.679000029784220E+3	60.436933623145414E+0	1.015997527726654E+0
2.679500029789779E+3	59.458006087016919E+0	1.013664332022701E+0
2.680000029795338E+3	60.152280990060419E+0	1.027082052115726E+0
2.680500029800897E+3	60.706860902040233E+0	1.029923014591096E+0
2.681000029806456E+3	59.394640404571866E+0	1.006432200033470E+0
2.681500029812014E+3	60.816462322155978E+0	1.032900149448018E+0
2.682000029817573E+3	59.411247583335459E+0	1.015311491766594E+0
2.682500029823132E+3	60.025698957529499E+0	1.036434725167010E+0
2.683000029828691E+3	60.703683494761293E+0	1.001010190536297E+0
2.683500029834250E+3	62.680510522326855E+0	1.008732596391351E+0
2.684000029839809E+3	60.374857678106323E+0	1.018770031984281E+0
2.684500029845367E+3	62.136289731058582E+0	1.027674982456855E+0
2.685000029850926E+3	60.872294847050156E+0	1.021888125586228E+0
2.685500029856485E+3	59.357250158259013E+0	990.467785516349060E-3
2.686000029862044E+3	60.183552005843360E+0	1.043498931211424E+0
2.686500029867603E+3	61.923025816132970E+0	1.005298612036782E+0
2.687000029873162E+3	62.025793670926511E+0	997.503559625249840E-3
2.687500029878720E+3	61.472662182561208E+0	1.015583392211352E+0
2.688000029884279E+3	61.251417510417632E+0	1.028242501234326E+0
2.688500029889838E+3	61.343918995039239E+0	1.028832970504048E+0
2.689000029895397E+3	60.251605602988945E+0	1.018831563509271E+0
2.689500029900956E+3	61.044080079447262E+0	1.027982943540075E+0
2.690000029906515E+3	61.086125631455474E+0	1.018103731783613E+0
2.690500029912073E+3	61.529660725731247E+0	1.047153097196717E+0
2.691000029917632E+3	61.076131586247037E+0	1.027662015306744E+0
2.691500029923191E+3	61.462599244615781E+0	1.026236649344133E+0
2.692000029928750E+3	61.278452693572689E+0	1.049589095776994E+0
2.692500029934309E+3	60.187039423501162E+0	1.010035138680794E+0
2.693000029939868E+3	61.293983673048970E+0	1.002857556787343E+0
2.693500029945426E+3	61.068697045714032E+0	1.011646436697949E+0
2.694000029950985E+3	61.117775001871877E+0	1.020536444590589E+0
2.694500029956544E+3	59.563711175419201E+0	1.002203009102981E+0
2.695000029962103E+3	61.419773254328383E+0	1.029809592196119E+0
2.695500029967662E+3	60.122380358294684E+0	1.016176024266875E+0
2.696000029973221E+3	61.154314476833086E+0	1.029954302332327E+0
2.696500029978779E+3	61.237449889609550E+0	1.050272214083697E+0
2.697000029984338E+3	59.559619188047677E+0	1.012969396745184E+0
2.697500029989897E+3	61.465550861733071E+0	1.010085947219252E+0
2.698000029995456E+3	62.243432959972416E+0	1.014684127361658E+0
2.698500030001015E+3	58.106966947621601E+0	1.009054149987837E+0
2.699000030006574E+3	61.791452559384687E+0	1.031805755545578E+0
2.699500030012132E+3	60.472551872193506E+0	1.025052888430142E+0
2.700000030017691E+3	60.472682508893428E+0	1.046430111974605E+0
2.700500030023250E+3	61.276228894854917E+0	1.020044471175850E+0
2.701000030028809E+3	63.134699552954714E+0	1.036996444044402E+0
2.701500030034368E+3	60.413161864021454E+0	1.008244686154771E+0
2.702000030039927E+3	61.101563721265890E+0	1.027969121767971E+0
2.702500030045485E+3	61.985074789621542E+0	1.018755452659646E+0
2.703000030051044E+3	60.255700294204402E+0	1.011432992692808E+0
2.703500030056603E+3	61.419972227384697E+0	1.041376809770108E+0
2.704000030062162E+3	60.434028670950767E+0	1.028995476328540E+0
2.704500030067721E+3	60.288734322551058E+0	1.016918035469286E+0
2.705000030073279E+3	59.535257081230611E+0	1.014179674015896E+0
2.705500030078838E+3	61.121599973991138E+0	989.781059705135520E-3
2.706000030084397E+3	60.595153919096937E+0	1.016903889942209E+0
2.706500030089956E+3	61.801820552869564E+0	1.014360271995893E+0
2.707000030095515E+3	60.482788232181043E+0	1.011011549662217E+0
2.707500030101074E+3	60.409198568781271E+0	1.023302773935871E+0
2.708000030106632E+3	60.943050153221101E+0	1.014745646977934E+0
2.708500030112191E+3	59.820172195506601E+0	1.018336101283359E+0
2.709000030117750E+3	61.570898135723830E+0	1.047626053199162E+0
2.709500030123309E+3	61.415976004355222E+0	1.040552896277464E+0
2.710000030128868E+3	60.804169863626804E+0	1.037847893855134E+0
2.710500030134427E+3	61.824597662621109E+0	1.021013660184421E+0
2.711000030139985E+3	61.612176663614250E+0	1.041911250435994E+0
2.711500030145544E+3	60.987390013729744E+0	1.006500222407722E+0
2.712000030151103E+3	60.576973069295569E+0	1.007753907339539E+0
2.712500030156662E+3	60.688949492301205E+0	1.000316258074815E+0
2.713000030162221E+3	61.405219435549547E+0	1.037177168035720E+0
2.713500030167780E+3	62.502096282682352E+0	1.038668948709392E+0
2.714000030173338E+3	61.866663083489506E+0	1.018418761292728E+0
2.714500030178897E+3	61.240054318314776E+0	1.027466662797784E+0
2.715000030184456E+3	60.447806975648895E+0	1.030192980842041E+0
2.715500030190015E+3	61.768318873622128E+0	1.011591135486714E+0
2.716000030195574E+3	61.700610214881237E+0	1.020675095577977E+0
2.716500030201133E+3	61.009425255146752E+0	1.015898425487327E+0
2.717000030206691E+3	60.814468180956794E+0	1.022893653763809E+0
2.717500030212250E+3	61.756587004687361E+0	995.311656076177000E-3
2.718000030217809E+3	61.805491079328021E+0	1.005262462658101E+0
2.718500030223368E+3	61.654250018806650E+0	1.023230968317327E+0
2.719000030228927E+3	61.670624321823276E+0	1.007744289282671E+0
2.719500030234486E+3	62.402460131101641E+0	1.009284086970665E+0
2.720000030240044E+3	61.160306516511120E+0	1.019860757287270E+0
2.720500030245603E+3	60.442998052380616E+0	1.011960814262583E+0
2.721000030251162E+3	61.256831148292562E+0	1.044922123232970E+0
2.721500030256721E+3	63.159363097492545E+0	1.022865398781166E+0
2.722000030262280E+3	62.756272030371072E+0	1.017726645810016E+0
2.722500030267839E+3	61.080094430497311E+0	1.026830364979504E+0
2.723000030273397E+3	61.180998592011434E+0	1.034546615573566E+0
2.723500030278956E+3	61.406867370287252E+0	1.000797601907786E+0
2.724000030284515E+3	61.179928918263585E+0	1.009887519762061E+0
2.724500030290074E+3	61.435424834815294E+0	1.019387257311137E+0
2.725000030295633E+3	61.911620426959573E+0	999.789834267056920E-3
2.725500030301192E+3	61.315281156859569E+0	999.539211698339700E-3
2.726000030306750E+3	62.210057473517970E+0	1.010930170800213E+0
2.726500030312309E+3	61.753873614658993E+0	1.002257761299121E+0
2.727000030317868E+3	62.476211273002320E+0	1.010730629905750E+0
2.727500030323427E+3	61.653073687657951E+0	1.019357069257656E+0
2.728000030328986E+3	60.310503875870850E+0	1.015653771113902E+0
2.728500030334545E+3	60.463525031286458E+0	1.031826323823383E+0
2.729000030340103E+3	60.116807320173549E+0	1.036938352960467E+0
2.729500030345662E+3	61.927866689351795E+0	1.021961625144988E+0
2.730000030351221E+3	60.658682152925095E+0	1.040740024913768E+0
2.730500030356780E+3	61.857703902242122E+0	1.028323748410110E+0
2.731000030362339E+3	62.523431453700056E+0	1.026921680121020E+0
2.731500030367898E+3	60.133782763057006E+0	1.030456961797170E+0
2.732000030373456E+3	63.077756500275157E+0	1.026161338459045E+0
2.732500030379015E+3	62.064620586696385E+0	1.023007043076835E+0
2.733000030384574E+3	62.859287137260651E+0	1.001121990051449E+0
2.733500030390133E+3	61.581857191024802E+0	997.661142241475840E-3
2.734000030395692E+3	61.603972795444918E+0	1.046878077649550E+0
2.734500030401251E+3	60.990867965966224E+0	1.016855099322416E+0
2.735000030406809E+3	62.433747684920327E+0	1.017033916203540E+0
2.735500030412368E+3	62.948698421695745E+0	1.046809009413718E+0
2.736000030417927E+3	61.921533884672506E+0	1.010409517932063E+0
2.736500030423486E+3	61.521422323906201E+0	1.032895162140583E+0
2.737000030429045E+3	60.989538305886036E+0	1.041100367788142E+0
2.737500030434604E+3	60.303165691002228E+0	1.015669562349014E+0
2.738000030440162E+3	62.199846394352249E+0	1.041633945619012E+0
2.738500030445721E+3	61.773788199465486E+0	1.026976182945974E+0
2.739000030451280E+3	61.525365960605001E+0	1.014642031861147E+0
2.739500030456839E+3	62.313902191691952E+0	1.042256265322728E+0
2.740000030462398E+3	60.260235249469005E+0	1.031492200017895E+0
2.740500030467957E+3	61.427235792898351E+0	1.018339692755879E+0
2.741000030473515E+3	62.288744902688627E+0	1.026128608761808E+0
2.741500030479074E+3	60.684938762025695E+0	1.021216105197736E+0
2.742000030484633E+3	61.455103594696858E+0	1.000942143801976E+0
2.742500030490192E+3	60.905078031533726E+0	1.001936257806035E+0
2.743000030495751E+3	61.388244180588543E+0	1.032645248790006E+0
2.743500030501310E+3	62.127860366474408E+0	1.023431810628637E+0
2.744000030506868E+3	62.712637225995209E+0	988.732228617945630E-3
2.744500030512427E+3	62.423932980761776E+0	1.041259547993840E+0
2.745000030517986E+3	63.644660507160253E+0	1.018587021357768E+0
2.745500030523545E+3	61.413177665023348E+0	1.030235633998370E+0
2.746000030529104E+3	60.795802074980614E+0	991.190628347325520E-3
2.746500030534663E+3	61.537503622760980E+0	1.038913152681217E+0
2.747000030540221E+3	62.744240041851334E+0	1.035025174100571E+0
2.747500030545780E+3	62.552624159487088E+0	1.021197254287240E+0
2.748000030551339E+3	62.655506669029400E+0	1.040653079929991E+0
2.748500030556898E+3	62.241119317558329E+0	1.033522397620227E+0
2.749000030562457E+3	62.144630822783384E+0	1.028594572806601E+0
2.749500030568016E+3	60.870811356780862E+0	1.024388656120730E+0
2.750000030573574E+3	60.984710057551553E+0	1.046613269551217E+0
2.750500030579133E+3	61.311985839993810E+0	1.042167425406505E+0
2.751000030584692E+3	60.773205345243802E+0	1.003849509697295E+0
2.751500030590251E+3	61.512385173979027E+0	1.002946841039191E+0
2.752000030595810E+3	61.827240328074893E+0	1.037891551221625E+0
2.752500030601369E+3	61.656694380086371E+0	1.003421561770407E+0
2.753000030606927E+3	62.845437091570481E+0	1.031431499133370E+0
2.753500030612486E+3	60.947202730439251E+0	1.036753597118164E+0
2.754000030618045E+3	61.391319629302714E+0	998.404762884105400E-3
2.754500030623604E+3	59.516633330885440E+0	1.029840577273867E+0
2.755000030629163E+3	60.762347464944156E+0	1.022238601975213E+0
2.755500030634721E+3	61.506704147747506E+0	1.021636696363792E+0
2.756000030640280E+3	60.258809366041802E+0	1.008372178236808E+0
2.756500030645839E+3	62.185165084090507E+0	1.026736154873843E+0
2.757000030651398E+3	60.854110221335873E+0	1.020257799205687E+0
2.757500030656957E+3	62.383978817337756E+0	1.040796803839718E+0
2.758000030662516E+3	63.029322071493006E+0	1.029969884796596E+0
2.758500030668074E+3	61.615362082542212E+0	1.000396081144455E+0
2.759000030673633E+3	62.464663640030245E+0	1.013603314626195E+0
2.759500030679192E+3	64.941148994051687E+0	1.047920984586198E+0
2.760000030684751E+3	62.648994394418388E+0	1.006104345792613E+0
2.760500030690310E+3	62.938425569789544E+0	1.015340556713517E+0
2.761000030695869E+3	62.780682746574918E+0	1.021349407217910E+0
2.761500030701427E+3	62.701635738027718E+0	1.025034143534737E+0
2.762000030706986E+3	64.239296764034520E+0	1.022890553595167E+0
2.762500030712545E+3	61.339389443518350E+0	1.032425428465624E+0
2.763000030718104E+3	63.513975811848326E+0	1.010111571833064E+0
2.763500030723663E+3	62.892503228298921E+0	1.019723334340378E+0
2.764000030729222E+3	63.773804522876475E+0	1.036808741111579E+0
2.764500030734780E+3	61.731088983048217E+0	1.036553279869474E+0
2.765000030740339E+3	63.422812121803723E+0	1.021067626631507E+0
2.765500030745898E+3	60.859371901638731E+0	1.009090081389346E+0
2.766000030751457E+3	62.659414970642850E+0	1.049377407201440E+0
2.766500030757016E+3	63.341996273733258E+0	1.020868005102876E+0
2.767000030762575E+3	63.868651220075883E+0	1.034585806105873E+0
2.767500030768133E+3	62.654851244438163E+0	1.040637689080288E+0
2.768000030773692E+3	62.602093976994404E+0	1.009315330762716E+0
2.768500030779251E+3	61.499537408961167E+0	1.020571476527033E+0
2.769000030784810E+3	62.702399223417785E+0	992.236446722800650E-3
2.769500030790369E+3	62.786843925418722E+0	1.017140115352918E+0
2.770000030795928E+3	60.860079971600477E+0	1.018524013294863E+0
2.770500030801486E+3	61.234864533621440E+0	1.000261247401677E+0
2.771000030807045E+3	62.914860113715996E+0	987.294764133109460E-3
2.771500030812604E+3	61.171014658460784E+0	1.031662036179669E+0
2.772000030818163E+3	61.468703999956460E+0	1.030331123822328E+0
2.772500030823722E+3	61.244192153823498E+0	1.027187210665897E+0
2.773000030829281E+3	62.792189676135898E+0	1.022348163712378E+0
2.773500030834839E+3	61.808966511698550E+0	1.019557457432822E+0
2.774000030840398E+3	62.819778765899350E+0	1.018916344780970E+0
2.774500030845957E+3	63.601402492801142E+0	993.892341259549840E-3
2.775000030851516E+3	63.881733668820260E+0	1.010608789047576E+0
2.775500030857075E+3	61.392653792451476E+0	1.029578335385431E+0
2.776000030862634E+3	62.673977573489886E+0	1.001154655016242E+0
2.776500030868192E+3	60.910337588241504E+0	1.032435117519501E+0
2.777000030873751E+3	62.257961968846409E+0	1.031984738854031E+0
2.777500030879310E+3	65.507914971018366E+0	1.036501641019158E+0
2.778000030884869E+3	61.977577184123575E+0	992.177530602490360E-3
2.778500030890428E+3	61.756258053841321E+0	997.623108670390280E-3
2.779000030895987E+3	61.395374909745925E+0	1.034986806226556E+0
2.779500030901545E+3	62.179546132095140E+0	1.024661065964622E+0
2.780000030907104E+3	62.774866025341836E+0	1.035396553620330E+0
2.780500030912663E+3	63.839723502945723E+0	1.046873787663275E+0
2.781000030918222E+3	62.964838604744457E+0	1.028308659581244E+0
2.781500030923781E+3	62.536267853178394E+0	1.046407148286468E+0
2.782000030929340E+3	61.996030728347534E+0	1.030909906620135E+0
2.782500030934898E+3	61.085166684372020E+0	1.030734726673676E+0
2.783000030940457E+3	62.128628376568834E+0	1.024987573346619E+0
2.783500030946016E+3	63.631533555117194E+0	1.011096488204273E+0
2.784000030951575E+3	60.400745315865322E+0	1.007653596953496E+0
2.784500030957134E+3	62.882711842749060E+0	1.033000404169785E+0
2.785000030962693E+3	63.113319278469135E+0	1.010472022255966E+0
2.785500030968251E+3	63.114376057579655E+0	1.026512201149139E+0
2.786000030973810E+3	61.827843152576548E+0	995.822117113549950E-3
2.786500030979369E+3	61.940090897869112E+0	1.030456632336888E+0
2.787000030984928E+3	62.720364701477230E+0	1.044093323762964E+0
2.787500030990487E+3	63.439420537851788E+0	1.003274828387887E+0
2.788000030996046E+3	63.083743822580850E+0	1.037840859661231E+0
2.788500031001604E+3	62.252404421628931E+0	1.008766039892809E+0
2.789000031007163E+3	62.755196522808333E+0	1.052327949312185E+0
2.789500031012722E+3	63.430149516614961E+0	1.012758140500711E+0
2.790000031018281E+3	61.414956858059988E+0	1.019415489453962E+0
2.790500031023840E+3	60.911050616257008E+0	1.008889745780045E+0
2.791000031029399E+3	63.358464342967579E+0	1.005725149274459E+0
2.791500031034957E+3	62.803066041254148E+0	1.023785960894340E+0
2.792000031040516E+3	62.964976874613022E+0	1.024601430262281E+0
2.792500031046075E+3	61.998544128117700E+0	1.000713044595154E+0
2.793000031051634E+3	63.967994360453844E+0	1.022642395051321E+0
2.793500031057193E+3	62.414833337752100E+0	1.027120306578395E+0
2.794000031062752E+3	61.309527679546669E+0	1.010208536439621E+0
2.794500031068310E+3	60.907520368266766E+0	1.012276935445668E+0
2.795000031073869E+3	61.900128259639757E+0	1.009981082163081E+0
2.795500031079428E+3	62.594704973159459E+0	1.024327676850834E+0
2.796000031084987E+3	62.541294754891830E+0	1.032224121790893E+0
2.796500031090546E+3	62.207683822546429E+0	1.019261016075408E+0
2.797000031096105E+3	63.554615432004006E+0	1.031193000275631E+0
2.797500031101663E+3	63.027857428909648E+0	1.020652119270828E+0
2.798000031107222E+3	63.844312549463879E+0	1.003225235066198E+0
2.798500031112781E+3	63.203333815875190E+0	1.023392424236090E+0
2.799000031118340E+3	62.424164200876007E+0	1.035182065627516E+0
2.799500031123899E+3	62.518879269389743E+0	1.029770683486361E+0
2.800000031129458E+3	63.697489095546260E+0	1.014287328166319E+0
2.800500031135016E+3	62.430923463185586E+0	1.013089182870854E+0
2.801000031140575E+3	61.709546090174918E+0	1.035696592440123E+0
2.801500031146134E+3	62.596933780917055E+0	1.013511037501240E+0
2.802000031151693E+3	61.754721555426229E+0	1.003573774088639E+0
2.802500031157252E+3	62.426946189786499E+0	1.032004645470044E+0
2.803000031162810E+3	62.873906317068076E+0	1.011795943708536E+0
2.803500031168369E+3	63.935167592260079E+0	1.005598467485264E+0
2.804000031173928E+3	62.588851126878453E+0	1.025517679729151E+0
2.804500031179487E+3	61.788100851214217E+0	1.024993685863032E+0
2.805000031185046E+3	63.729403168790867E+0	1.026133919471320E+0
2.805500031190605E+3	62.274110799913771E+0	1.010758894166653E+0
2.806000031196163E+3	62.433948893908784E+0	1.016726817492965E+0
2.806500031201722E+3	62.832405520667862E+0	1.016837070603548E+0
2.807000031207281E+3	61.510196481071063E+0	1.011996748661601E+0
2.807500031212840E+3	62.629171316044164E+0	1.015351149151331E+0
2.808000031218399E+3	63.376915513511477E+0	1.029715882343129E+0
2.808500031223958E+3	64.232322963652564E+0	1.013529226198740E+0
2.809000031229516E+3	64.338670174076128E+0	1.016923700749534E+0
2.809500031235075E+3	62.627396725689373E+0	1.020627660547768E+0
2.810000031240634E+3	62.467411662701970E+0	1.044510370440439E+0
2.810500031246193E+3	63.616355211210255E+0	1.014350067978496E+0
2.811000031251752E+3	63.562705825355316E+0	1.026894045221151E+0
2.811500031257311E+3	63.902003013550342E+0	1.006246270593478E+0
2.812000031262869E+3	60.904694500602687E+0	1.001236869442600E+0
2.812500031268428E+3	63.206463851197888E+0	1.040833391471182E+0
2.813000031273987E+3	62.236605579824108E+0	1.001901702467704E+0
2.813500031279546E+3	61.754491771380664E+0	1.031940225732898E+0
2.814000031285105E+3	62.106999964029171E+0	991.279394703479140E-3
2.814500031290664E+3	63.220773262603316E+0	1.026581947431366E+0
2.815000031296222E+3	62.041428207010092E+0	1.047415161549356E+0
2.815500031301781E+3	63.253838833545508E+0	1.011191411716655E+0
2.816000031307340E+3	63.450230149999754E+0	1.037972183219089E+0
2.816500031312899E+3	61.339313452497613E+0	1.035183657487538E+0
2.817000031318458E+3	61.195385100787988E+0	1.001111907600983E+0
