Freq	Z_abs	Z_rad
3.043500033836609E+3	64.515116902790368E+0	1.027117058624085E+0
3.044000033842167E+3	67.393294717062204E+0	982.315306578325000E-3
3.044500033847726E+3	65.880663227258665E+0	1.054973042946827E+0
3.045000033853285E+3	67.022637329643317E+0	988.942631635687410E-3
3.045500033858844E+3	67.305032631800941E+0	1.041479634888851E+0
3.046000033864403E+3	69.244360071686671E+0	984.246579724106120E-3
3.046500033869961E+3	66.123357085724550E+0	1.051597583687509E+0
3.047000033875520E+3	63.840947400566698E+0	1.028624563147403E+0
3.047500033881079E+3	66.249679220407799E+0	1.036452697577106E+0
3.048000033886638E+3	67.843530538908951E+0	1.029984947675155E+0
3.048500033892197E+3	65.263775323114984E+0	1.014935845915675E+0
3.049000033897756E+3	69.844441634603171E+0	973.921222998757720E-3
3.049500033903314E+3	69.313471721579702E+0	1.038811412665198E+0
3.050000033908873E+3	64.476355151622883E+0	1.067418095550148E+0
3.050500033914432E+3	67.383727744274921E+0	1.014060922429646E+0
3.051000033919991E+3	68.397440798594815E+0	985.683068785594080E-3
3.051500033925550E+3	66.276383207759565E+0	1.023811709881614E+0
3.052000033931109E+3	67.843562937429837E+0	1.005695207656762E+0
3.052500033936667E+3	66.645885443526936E+0	990.621837718480780E-3
3.053000033942226E+3	65.519046760589575E+0	1.031663092701816E+0
3.053500033947785E+3	65.802011336842412E+0	1.061213680930281E+0
3.054000033953344E+3	65.458721089760658E+0	1.028367879566263E+0
3.054500033958903E+3	69.729893191643342E+0	984.392171071159060E-3
3.055000033964462E+3	68.638991881476286E+0	1.024312773780743E+0
3.055500033970020E+3	67.685258840518486E+0	1.036274250325960E+0
3.056000033975579E+3	65.262430389195316E+0	1.001007250736352E+0
3.056500033981138E+3	65.581874790390628E+0	1.010969776914817E+0
3.057000033986697E+3	67.332398517008585E+0	1.023628175914741E+0
3.057500033992256E+3	69.386805298271113E+0	1.011500617409241E+0
3.058000033997815E+3	67.280450730519590E+0	1.013997908945500E+0
3.058500034003373E+3	64.747025539157491E+0	1.012020377019084E+0
3.059000034008932E+3	66.870101223497954E+0	990.443004311291730E-3
3.059500034014491E+3	65.406357403488585E+0	1.046229121690585E+0
3.060000034020050E+3	67.139755858002431E+0	1.027541610513262E+0
3.060500034025609E+3	67.496218339329673E+0	1.015055332171912E+0
3.061000034031168E+3	66.928020396105325E+0	1.035791135043012E+0
3.061500034036726E+3	68.802044612875733E+0	1.026991158492673E+0
3.062000034042285E+3	65.819352824923513E+0	1.013340084237154E+0
3.062500034047844E+3	64.175808130532374E+0	1.103722544648972E+0
3.063000034053403E+3	64.730375957623551E+0	1.011525170154437E+0
3.063500034058962E+3	67.326034978536995E+0	1.024330142879492E+0
3.064000034064521E+3	69.940804078545696E+0	1.006955151458162E+0
3.064500034070079E+3	68.045978751903249E+0	1.001694554717560E+0
3.065000034075638E+3	69.708559686796988E+0	1.026509075979864E+0
3.065500034081197E+3	69.442693216752630E+0	1.053656096564318E+0
3.066000034086756E+3	65.493601988739812E+0	977.560948309154300E-3
3.066500034092315E+3	66.370478974188643E+0	1.040410383069385E+0
3.067000034097874E+3	65.503963504533900E+0	1.007556367700930E+0
3.067500034103432E+3	66.758333035964767E+0	1.018472388548878E+0
3.068000034108991E+3	67.207750394979470E+0	1.013888226350016E+0
3.068500034114550E+3	64.861893116685664E+0	1.039808509749323E+0
3.069000034120109E+3	66.850376420912852E+0	1.038050038371417E+0
3.069500034125668E+3	68.529027895694540E+0	1.047282445708655E+0
3.070000034131227E+3	68.586778085958045E+0	1.014145202256746E+0
3.070500034136785E+3	65.326823041215178E+0	1.014072897990887E+0
3.071000034142344E+3	67.387193876419843E+0	1.008890469651732E+0
3.071500034147903E+3	71.426099426980130E+0	1.022591983401503E+0
3.072000034153462E+3	67.509408468397467E+0	1.033118459052279E+0
3.072500034159021E+3	70.189707520085292E+0	1.028749896151977E+0
3.073000034164580E+3	68.774804251259539E+0	1.045536555260689E+0
3.073500034170138E+3	66.543175437190683E+0	1.033216008587018E+0
3.074000034175697E+3	71.588530969284065E+0	998.918879369156690E-3
3.074500034181256E+3	66.307446340371399E+0	1.027694793413823E+0
3.075000034186815E+3	64.031340576059520E+0	1.059722575456423E+0
3.075500034192374E+3	64.632912228094497E+0	1.053347423855563E+0
3.076000034197933E+3	69.503046751640539E+0	1.030024308277903E+0
3.076500034203491E+3	68.831111707088908E+0	1.024254408267239E+0
3.077000034209050E+3	67.085627087695073E+0	1.033915963813473E+0
3.077500034214609E+3	67.046859550674526E+0	1.004031729075217E+0
3.078000034220168E+3	66.291347868920653E+0	1.027631453979590E+0
3.078500034225727E+3	68.215622843216991E+0	1.050092529367974E+0
3.079000034231286E+3	69.635987381973820E+0	1.044612666616960E+0
3.079500034236844E+3	67.393952356997332E+0	992.672985725152720E-3
3.080000034242403E+3	67.358386809268723E+0	1.017899588316922E+0
3.080500034247962E+3	66.507656672012146E+0	975.457505595176630E-3
3.081000034253521E+3	67.780827825578470E+0	1.045984433686418E+0
3.081500034259080E+3	64.955924098846850E+0	1.044650622758141E+0
3.082000034264639E+3	66.768765685406208E+0	1.016689079407832E+0
3.082500034270197E+3	68.711500858208296E+0	1.034374282579741E+0
3.083000034275756E+3	66.758700835508790E+0	1.063298065697836E+0
3.083500034281315E+3	68.766396167867001E+0	1.028951826507985E+0
3.084000034286874E+3	67.772137652299733E+0	1.039081340386403E+0
3.084500034292433E+3	66.329024391710647E+0	1.034955857664296E+0
3.085000034297992E+3	66.924046392743577E+0	1.037485826399547E+0
3.085500034303550E+3	66.055685800513501E+0	1.055191700773194E+0
3.086000034309109E+3	71.756653081395342E+0	1.043707859853177E+0
3.086500034314668E+3	71.780421713950048E+0	987.902333080975520E-3
3.087000034320227E+3	70.856987845063458E+0	1.041466676242234E+0
3.087500034325786E+3	66.959028493256582E+0	1.008126039998380E+0
3.088000034331345E+3	68.193430228147250E+0	970.541630791876270E-3
3.088500034336903E+3	66.953866344011189E+0	1.021642348000741E+0
3.089000034342462E+3	67.321480121187548E+0	993.982206940331680E-3
3.089500034348021E+3	69.443314352796463E+0	1.019054476191115E+0
3.090000034353580E+3	65.494591874972897E+0	1.053302364487094E+0
3.090500034359139E+3	64.559879714677294E+0	1.012403094831848E+0
3.091000034364698E+3	67.177657451045647E+0	1.033487590624981E+0
3.091500034370256E+3	69.126817194843880E+0	1.008170870225587E+0
3.092000034375815E+3	65.828367853950141E+0	1.027327531148993E+0
3.092500034381374E+3	67.093451067311406E+0	995.569115045145450E-3
3.093000034386933E+3	69.500606018561768E+0	1.066084125599443E+0
3.093500034392492E+3	67.617589706669861E+0	1.053511514295668E+0
3.094000034398050E+3	65.479174774911286E+0	1.042055035777787E+0
3.094500034403609E+3	66.828336007585335E+0	1.015504632124086E+0
3.095000034409168E+3	69.180072096458417E+0	1.026705014010120E+0
3.095500034414727E+3	68.934394802152909E+0	1.021724467413855E+0
3.096000034420286E+3	67.014581878789542E+0	1.041635697401924E+0
3.096500034425845E+3	64.600751143333724E+0	1.060732980071888E+0
3.097000034431403E+3	68.760516593464899E+0	1.026055259782939E+0
3.097500034436962E+3	67.176542875075484E+0	1.012499239146776E+0
3.098000034442521E+3	71.797137793326385E+0	1.040535915850939E+0
3.098500034448080E+3	69.706875970241100E+0	1.009858505436391E+0
3.099000034453639E+3	64.248708970391505E+0	1.025580118429569E+0
3.099500034459198E+3	65.953069431594500E+0	1.002386769459938E+0
3.100000034464756E+3	68.441025301878085E+0	1.012458076923695E+0
3.100500034470315E+3	69.246318182560515E+0	1.015191116350272E+0
3.101000034475874E+3	68.026774186871663E+0	1.023002057280529E+0
3.101500034481433E+3	71.745167866885566E+0	986.874322485228330E-3
3.102000034486992E+3	66.511973673640909E+0	1.027491805682184E+0
3.102500034492551E+3	66.449380475979481E+0	1.040194414976354E+0
3.103000034498109E+3	70.499615788661359E+0	985.791147650287300E-3
3.103500034503668E+3	66.175919606121653E+0	1.000914860964517E+0
3.104000034509227E+3	70.159760034471617E+0	1.031898124742539E+0
3.104500034514786E+3	69.750104983997630E+0	1.026784234537144E+0
3.105000034520345E+3	67.720045856675952E+0	1.036398468728062E+0
3.105500034525904E+3	68.885614974131229E+0	1.085989013698210E+0
3.106000034531462E+3	66.732190686681449E+0	1.005132345123164E+0
3.106500034537021E+3	66.938864359934996E+0	1.077646329025854E+0
3.107000034542580E+3	69.361936332669131E+0	1.019709855895626E+0
3.107500034548139E+3	67.702390706906272E+0	1.042478525451690E+0
3.108000034553698E+3	68.070914707725450E+0	1.047549978928167E+0
3.108500034559257E+3	67.500467903314274E+0	1.054725109477440E+0
3.109000034564815E+3	68.797635856428442E+0	1.074040708877556E+0
3.109500034570374E+3	70.994484219529923E+0	1.057599522082698E+0
3.110000034575933E+3	65.685553680020945E+0	1.047213259446845E+0
3.110500034581492E+3	67.961402007271985E+0	1.085133462057696E+0
3.111000034587051E+3	66.942381885349263E+0	1.031793415206197E+0
3.111500034592610E+3	67.793093315375586E+0	1.005969135830026E+0
3.112000034598168E+3	69.900724986088676E+0	1.019626499093434E+0
3.112500034603727E+3	65.803384098786921E+0	1.044816621081283E+0
3.113000034609286E+3	68.080701679471431E+0	1.027785467659796E+0
3.113500034614845E+3	69.326359831848606E+0	998.560209038317660E-3
3.114000034620404E+3	71.187856945470273E+0	1.064742354555553E+0
3.114500034625963E+3	67.207578252835134E+0	984.483018946152750E-3
3.115000034631521E+3	68.523440325758244E+0	1.034884956651871E+0
3.115500034637080E+3	67.113553911696698E+0	1.001092224682785E+0
3.116000034642639E+3	66.122574950421736E+0	1.046108531692046E+0
3.116500034648198E+3	67.709541946395177E+0	996.135086576877440E-3
3.117000034653757E+3	68.638121564419833E+0	1.007819925017950E+0
3.117500034659316E+3	68.024507288523168E+0	1.012070694304347E+0
3.118000034664874E+3	68.264941369859144E+0	1.033792837176103E+0
3.118500034670433E+3	66.656727027777848E+0	1.021365115847754E+0
3.119000034675992E+3	67.161896408775121E+0	960.236781519210880E-3
3.119500034681551E+3	66.814175508262409E+0	1.021821605618883E+0
3.120000034687110E+3	67.320024379593960E+0	1.070797537176159E+0
3.120500034692669E+3	70.308750976138043E+0	1.030362013207356E+0
3.121000034698227E+3	65.869788611192789E+0	1.038449532401213E+0
3.121500034703786E+3	67.567113366045859E+0	1.031132591149034E+0
3.122000034709345E+3	69.862035096403872E+0	1.083211779662504E+0
3.122500034714904E+3	67.500514504739996E+0	991.063848316039110E-3
3.123000034720463E+3	66.616423165056744E+0	995.100784050799710E-3
3.123500034726022E+3	67.841670658307962E+0	1.017321949544633E+0
3.124000034731580E+3	64.748482251729825E+0	1.029052548602149E+0
3.124500034737139E+3	69.892098300832941E+0	1.074460953320583E+0
3.125000034742698E+3	67.508133864242453E+0	1.017291017184328E+0
3.125500034748257E+3	70.964156106861722E+0	1.005823126602484E+0
3.126000034753816E+3	68.830618130949304E+0	1.025713633478485E+0
3.126500034759375E+3	65.190815531239039E+0	1.026923944394398E+0
3.127000034764933E+3	64.608978697717177E+0	1.024037732098100E+0
3.127500034770492E+3	66.715251271185394E+0	1.025698876187806E+0
3.128000034776051E+3	68.872793754909068E+0	1.073529385169411E+0
3.128500034781610E+3	71.682248523096035E+0	1.020079835966877E+0
3.129000034787169E+3	68.883952457701014E+0	1.003025358339669E+0
3.129500034792728E+3	69.010249759833030E+0	1.011426047189947E+0
3.130000034798286E+3	68.906643362954071E+0	1.048618344416880E+0
3.130500034803845E+3	69.479438072003163E+0	1.055223804906822E+0
3.131000034809404E+3	69.178177193194813E+0	1.059209513581364E+0
3.131500034814963E+3	66.758202481357472E+0	1.003347614708203E+0
3.132000034820522E+3	69.403192636934520E+0	1.043162371299642E+0
3.132500034826081E+3	69.526548515790822E+0	1.056260268443743E+0
3.133000034831639E+3	67.955868728657137E+0	1.020026537580356E+0
3.133500034837198E+3	69.999835506451745E+0	1.056323677158223E+0
3.134000034842757E+3	64.616711210770106E+0	1.037439051618479E+0
3.134500034848316E+3	68.806333209597071E+0	998.469707846073920E-3
3.135000034853875E+3	70.558297965454827E+0	996.576367845384280E-3
3.135500034859434E+3	66.840724812427638E+0	1.013414461528767E+0
3.136000034864992E+3	64.832105923132062E+0	1.012991327271217E+0
3.136500034870551E+3	67.679444881572024E+0	1.034366997125229E+0
3.137000034876110E+3	69.344276488301190E+0	1.076848125800130E+0
3.137500034881669E+3	68.701650484003053E+0	1.045372896894644E+0
3.138000034887228E+3	66.071655308096794E+0	1.021701381118744E+0
3.138500034892787E+3	66.041245227664731E+0	1.047279006348884E+0
3.139000034898345E+3	67.475186222658308E+0	1.002388389603592E+0
3.139500034903904E+3	68.480905032704626E+0	1.031565441803463E+0
3.140000034909463E+3	68.634844369133489E+0	1.019032124668924E+0
3.140500034915022E+3	67.602400855518312E+0	1.019462105590667E+0
3.141000034920581E+3	69.061644946697527E+0	1.022056347848612E+0
3.141500034926140E+3	68.343829437661157E+0	1.048692000383151E+0
3.142000034931698E+3	71.231017528607964E+0	1.045166010382571E+0
3.142500034937257E+3	70.233975782306217E+0	1.065258812374307E+0
3.143000034942816E+3	69.362689120375307E+0	1.028500856152985E+0
3.143500034948375E+3	67.013854615008043E+0	1.015939601441758E+0
3.144000034953934E+3	70.802576425836435E+0	1.007872666679326E+0
3.144500034959492E+3	68.118222759275042E+0	1.041520837016092E+0
3.145000034965051E+3	69.345251728905993E+0	1.033747352418734E+0
3.145500034970610E+3	64.974614289608866E+0	1.071370158437680E+0
3.146000034976169E+3	68.094468989150044E+0	1.015317404792253E+0
3.146500034981728E+3	69.051661110465133E+0	1.063080459810433E+0
3.147000034987287E+3	68.049245518518177E+0	1.042142320591754E+0
3.147500034992845E+3	68.397976840806280E+0	1.006975715654727E+0
3.148000034998404E+3	67.610977048215105E+0	1.023203901801679E+0
3.148500035003963E+3	67.445794784144439E+0	1.054786364349265E+0
3.149000035009522E+3	68.973849881154663E+0	1.035473575304907E+0
3.149500035015081E+3	65.313071240694072E+0	1.010406232919235E+0
3.150000035020640E+3	66.899062923616086E+0	997.478849148225040E-3
3.150500035026198E+3	68.269595684994030E+0	974.065538275335930E-3
3.151000035031757E+3	68.532568183639654E+0	1.010977396895376E+0
3.151500035037316E+3	67.975166329318100E+0	1.062350024877458E+0
3.152000035042875E+3	69.771404554464112E+0	1.038802307933136E+0
3.152500035048434E+3	69.425609858815491E+0	1.016212384200830E+0
3.153000035053993E+3	66.448051251244209E+0	1.040355789156097E+0
3.153500035059551E+3	67.865958633671781E+0	1.080167295344638E+0
3.154000035065110E+3	69.496733989161768E+0	987.337385088212450E-3
3.154500035070669E+3	68.773910406381020E+0	1.050538153999555E+0
3.155000035076228E+3	69.591058829262465E+0	1.041070504733005E+0
3.155500035081787E+3	69.290206805988205E+0	1.053615119689386E+0
3.156000035087346E+3	67.922550856201056E+0	1.049732547554452E+0
3.156500035092904E+3	71.136914357062281E+0	1.030432458534227E+0
3.157000035098463E+3	68.970315114736351E+0	1.024506807710636E+0
3.157500035104022E+3	70.368218060671282E+0	1.049109914444892E+0
3.158000035109581E+3	66.697008051410378E+0	1.084523269605626E+0
3.158500035115140E+3	70.477783364537217E+0	1.008414539016905E+0
3.159000035120699E+3	70.971262713305677E+0	1.024719081227662E+0
3.159500035126257E+3	67.739683506576654E+0	1.038281374011213E+0
3.160000035131816E+3	68.726140064428932E+0	1.027466822774735E+0
3.160500035137375E+3	68.633120669988415E+0	1.031736372995777E+0
3.161000035142934E+3	68.636754936249858E+0	1.116287879968850E+0
3.161500035148493E+3	70.038982847422972E+0	1.035324963509588E+0
3.162000035154052E+3	69.354367798316517E+0	1.015882199224742E+0
3.162500035159610E+3	68.896319397776779E+0	1.021294702527315E+0
3.163000035165169E+3	69.882768045003644E+0	1.021030795856501E+0
3.163500035170728E+3	67.690507867657928E+0	1.056806484404299E+0
3.164000035176287E+3	68.422489375631017E+0	1.067165783189198E+0
3.164500035181846E+3	67.832623256759234E+0	1.007717639480686E+0
3.165000035187405E+3	68.218916365103951E+0	1.011587100419500E+0
3.165500035192963E+3	68.856638221603660E+0	1.040292232700854E+0
3.166000035198522E+3	67.462542405810325E+0	1.041830765718825E+0
3.166500035204081E+3	68.138968766475415E+0	1.037264755221704E+0
3.167000035209640E+3	70.555715461171829E+0	992.067798599033930E-3
3.167500035215199E+3	72.678920207368918E+0	1.051930327185011E+0
3.168000035220758E+3	66.220678321305840E+0	1.014645321797196E+0
3.168500035226316E+3	66.392491407325210E+0	1.033149910083442E+0
3.169000035231875E+3	68.404773890509034E+0	998.241088023833270E-3
3.169500035237434E+3	66.411375699307413E+0	1.012259963906965E+0
3.170000035242993E+3	66.006064849498941E+0	1.042904010191148E+0
3.170500035248552E+3	71.075309326728359E+0	1.059178727976411E+0
3.171000035254111E+3	69.209260644724324E+0	976.538573157341600E-3
3.171500035259669E+3	68.128391759578591E+0	1.051594464737724E+0
3.172000035265228E+3	70.981108948088803E+0	1.065395429159218E+0
3.172500035270787E+3	68.977708167642575E+0	988.496994210849360E-3
3.173000035276346E+3	69.989431463462054E+0	979.238187417128760E-3
3.173500035281905E+3	69.314456856514923E+0	1.033899960824957E+0
3.174000035287464E+3	71.310598052368363E+0	1.058422113085843E+0
3.174500035293022E+3	69.258996956766822E+0	1.075541131491183E+0
3.175000035298581E+3	69.991252663949496E+0	1.026264996065822E+0
3.175500035304140E+3	68.077068477022848E+0	1.030783394503202E+0
3.176000035309699E+3	70.251034918422206E+0	1.071673532422887E+0
3.176500035315258E+3	66.290529737238145E+0	1.038350401043205E+0
3.177000035320817E+3	64.701843287364085E+0	1.023002657538698E+0
3.177500035326375E+3	72.077768020796086E+0	1.033021844528984E+0
3.178000035331934E+3	67.366624250019655E+0	1.014473622902663E+0
3.178500035337493E+3	71.648756551524855E+0	1.055938992326456E+0
3.179000035343052E+3	69.447534925514802E+0	1.004744997469074E+0
3.179500035348611E+3	67.310631870188018E+0	1.062184946167690E+0
3.180000035354170E+3	66.838149980642598E+0	1.018922475459206E+0
3.180500035359728E+3	67.793177556576026E+0	1.033247741380568E+0
3.181000035365287E+3	70.166240710942773E+0	1.000189040943892E+0
3.181500035370846E+3	73.462781768758234E+0	1.009385571180409E+0
3.182000035376405E+3	70.673227216350341E+0	1.012993963872802E+0
3.182500035381964E+3	70.788317691355772E+0	1.026059359922593E+0
3.183000035387523E+3	66.567322090036242E+0	1.059070548686217E+0
3.183500035393081E+3	69.276515271906817E+0	1.010816246518612E+0
3.184000035398640E+3	70.711567195338304E+0	1.059254507575929E+0
3.184500035404199E+3	66.607062776788624E+0	1.005556486115747E+0
3.185000035409758E+3	70.362741404594132E+0	1.035078982962221E+0
3.185500035415317E+3	70.766467872421842E+0	1.082455762932084E+0
3.186000035420876E+3	69.508268742367491E+0	1.028221981888888E+0
3.186500035426434E+3	69.516084934289992E+0	1.029989274068094E+0
3.187000035431993E+3	68.384469084501930E+0	1.051458167423156E+0
3.187500035437552E+3	69.185488678537041E+0	1.067943884633582E+0
3.188000035443111E+3	70.827386220824053E+0	1.027260481088202E+0
3.188500035448670E+3	68.007469513378211E+0	1.015087773977450E+0
3.189000035454229E+3	68.351361287829377E+0	1.025685754429151E+0
3.189500035459787E+3	70.572662455411333E+0	1.057358826824945E+0
3.190000035465346E+3	69.042062653033838E+0	1.039008896417850E+0
3.190500035470905E+3	71.120762180041581E+0	1.018683583337069E+0
3.191000035476464E+3	70.741811579574630E+0	1.033672771286356E+0
3.191500035482023E+3	68.920338412132551E+0	1.067776971931209E+0
3.192000035487581E+3	69.141320800111998E+0	1.011802242639658E+0
3.192500035493140E+3	69.190427885521089E+0	984.374186302954260E-3
3.193000035498699E+3	73.325665557329430E+0	1.019195114302285E+0
3.193500035504258E+3	71.118045777289922E+0	1.002454739362454E+0
3.194000035509817E+3	68.722584346279135E+0	1.013710250913942E+0
3.194500035515376E+3	70.683048078200784E+0	1.035116186301346E+0
3.195000035520934E+3	67.984934883775281E+0	1.069262337070906E+0
3.195500035526493E+3	68.424662456401720E+0	1.023153718914926E+0
3.196000035532052E+3	68.881265306470198E+0	1.024356164925892E+0
3.196500035537611E+3	71.565233482911438E+0	969.162428132939400E-3
3.197000035543170E+3	67.152158622848503E+0	1.016667405875641E+0
3.197500035548729E+3	67.280263070970278E+0	1.036656126181319E+0
3.198000035554287E+3	68.828531143422580E+0	1.008181040255400E+0
3.198500035559846E+3	70.174140303929732E+0	1.046689423876254E+0
3.199000035565405E+3	68.705497284663536E+0	995.196661973399840E-3
3.199500035570964E+3	70.396953161079395E+0	1.030814409714549E+0
3.200000035576523E+3	69.331274600456425E+0	985.899696646376670E-3
3.200500035582082E+3	67.715606983891746E+0	1.041626246347950E+0
3.201000035587640E+3	70.341268449856315E+0	1.065022250059322E+0
3.201500035593199E+3	75.300931082420561E+0	999.736529041245990E-3
3.202000035598758E+3	69.046074014752165E+0	1.029447737068708E+0
3.202500035604317E+3	72.493193294599209E+0	1.093879743240459E+0
3.203000035609876E+3	67.661616000775552E+0	1.059383362756843E+0
3.203500035615435E+3	68.283608717718252E+0	1.077865651447404E+0
3.204000035620993E+3	67.893986904098966E+0	1.033626621745298E+0
3.204500035626552E+3	71.873331607367845E+0	1.030161430367453E+0
3.205000035632111E+3	69.790773307071291E+0	1.009636832738612E+0
3.205500035637670E+3	68.532376585780241E+0	1.039223454251181E+0
3.206000035643229E+3	71.193759995227381E+0	1.023966288623530E+0
3.206500035648788E+3	71.893715099737335E+0	1.030065964447682E+0
3.207000035654346E+3	71.887402312733315E+0	996.298332084250450E-3
3.207500035659905E+3	68.896523266695041E+0	1.034335558295891E+0
3.208000035665464E+3	73.110215621378629E+0	1.019190933435183E+0
3.208500035671023E+3	72.887079093972005E+0	998.345909906039110E-3
3.209000035676582E+3	68.672378643801210E+0	1.003073673376983E+0
3.209500035682141E+3	66.039052119246321E+0	998.811712063174320E-3
3.210000035687699E+3	72.495744039312214E+0	1.011457845220468E+0
3.210500035693258E+3	69.620321868664092E+0	1.051633060101373E+0
3.211000035698817E+3	68.972650599014102E+0	1.062513950736361E+0
3.211500035704376E+3	68.986157277363006E+0	1.038583427520371E+0
3.212000035709935E+3	67.594259938307616E+0	1.033361977446607E+0
3.212500035715494E+3	71.613288624185870E+0	1.090562907447434E+0
3.213000035721052E+3	70.787182679360001E+0	1.070344628008577E+0
3.213500035726611E+3	69.514264056593674E+0	1.039358724112220E+0
3.214000035732170E+3	65.718984406100844E+0	1.019134787636109E+0
3.214500035737729E+3	69.380566643433923E+0	1.026483763910869E+0
3.215000035743288E+3	68.290646201417232E+0	1.041362020144755E+0
3.215500035748847E+3	69.474919822982144E+0	1.057077440902063E+0
3.216000035754405E+3	71.060315609223622E+0	1.046854027071045E+0
3.216500035759964E+3	68.548649994733978E+0	1.038776174970962E+0
3.217000035765523E+3	67.988254766851313E+0	1.076606509028552E+0
3.217500035771082E+3	69.594447004838315E+0	1.038173099686057E+0
3.218000035776641E+3	68.849829157643171E+0	989.031922266521370E-3
3.218500035782200E+3	71.936156362608216E+0	994.622626791977880E-3
3.219000035787758E+3	67.121694016831029E+0	1.035760701595406E+0
3.219500035793317E+3	71.058886929295781E+0	1.010131403762172E+0
3.220000035798876E+3	71.323849522643854E+0	1.045078214814565E+0
3.220500035804435E+3	68.651235680927769E+0	1.018541280098173E+0
3.221000035809994E+3	70.340597460617062E+0	1.047967891103069E+0
3.221500035815553E+3	67.629945112987499E+0	1.040662622306267E+0
3.222000035821111E+3	70.680802841294167E+0	1.044087528365290E+0
3.222500035826670E+3	71.012060177949550E+0	1.027308357720997E+0
3.223000035832229E+3	72.431045170209458E+0	1.008634756615761E+0
3.223500035837788E+3	70.796713167643730E+0	1.067784175063491E+0
3.224000035843347E+3	74.339999722134493E+0	1.048371472248893E+0
3.224500035848906E+3	70.364026353504172E+0	1.000921562833298E+0
3.225000035854464E+3	71.806696738115988E+0	1.055711234949528E+0
3.225500035860023E+3	70.150488917536975E+0	1.031073853506732E+0
3.226000035865582E+3	69.863628390217983E+0	1.023145818983628E+0
3.226500035871141E+3	68.973377664319358E+0	1.030596015138393E+0
3.227000035876700E+3	67.888072583899472E+0	1.003894124556757E+0
3.227500035882259E+3	68.059175078990961E+0	1.034648170019840E+0
3.228000035887817E+3	70.042666469055192E+0	1.015198146391166E+0
3.228500035893376E+3	70.771065724506386E+0	1.059010298693442E+0
3.229000035898935E+3	74.253546200422150E+0	1.009540931036508E+0
3.229500035904494E+3	69.622075984183311E+0	1.007869176951860E+0
3.230000035910053E+3	72.273099093643808E+0	1.002342673168258E+0
3.230500035915612E+3	70.774769163032872E+0	1.050075604859406E+0
3.231000035921170E+3	67.233663947149552E+0	1.045062826371931E+0
3.231500035926729E+3	72.085541257146644E+0	1.012715386640067E+0
3.232000035932288E+3	68.560788360198245E+0	1.041576301416134E+0
3.232500035937847E+3	70.311780056787384E+0	1.007039181791550E+0
3.233000035943406E+3	66.172926221668575E+0	1.023032179078370E+0
3.233500035948965E+3	71.776946781372757E+0	986.249346060465550E-3
3.234000035954523E+3	69.962736603486874E+0	1.053005603371932E+0
3.234500035960082E+3	71.540009663618662E+0	1.063785269425128E+0
3.235000035965641E+3	71.504605132861300E+0	1.034815949673657E+0
3.235500035971200E+3	71.434230826934481E+0	1.033685670408112E+0
3.236000035976759E+3	73.353987227379108E+0	1.040826919955044E+0
3.236500035982318E+3	69.494267998738124E+0	996.084171133410190E-3
3.237000035987876E+3	72.095936815567327E+0	1.001730782012990E+0
3.237500035993435E+3	72.429629706416748E+0	1.068975172939616E+0
3.238000035998994E+3	67.889991441834127E+0	1.025143172111156E+0
3.238500036004553E+3	69.832552527188895E+0	1.037631963501784E+0
3.239000036010112E+3	72.780781009158218E+0	1.045668591601311E+0
3.239500036015670E+3	69.346223450206068E+0	1.013393480990348E+0
3.240000036021229E+3	70.015347983180135E+0	997.208116156508620E-3
3.240500036026788E+3	71.917558254066932E+0	1.059827548737095E+0
3.241000036032347E+3	70.950829330899310E+0	1.052205462089717E+0
3.241500036037906E+3	70.444403362901795E+0	1.039851250339981E+0
3.242000036043465E+3	69.865915978795286E+0	1.041867116186705E+0
3.242500036049023E+3	71.333609176269377E+0	1.040235513804623E+0
3.243000036054582E+3	71.519310092981797E+0	1.029001991006134E+0
3.243500036060141E+3	71.705006643267552E+0	994.548166529718110E-3
3.244000036065700E+3	68.041717147970360E+0	1.046004969100268E+0
3.244500036071259E+3	71.619488271146594E+0	1.057419214461444E+0
3.245000036076818E+3	67.304148141160795E+0	1.051744553523440E+0
3.245500036082376E+3	70.363194455168994E+0	1.061186575271356E+0
3.246000036087935E+3	71.426239867918952E+0	985.592549315749690E-3
3.246500036093494E+3	71.326623227148829E+0	1.074893370670334E+0
3.247000036099053E+3	68.495031625302204E+0	1.067647821716788E+0
3.247500036104612E+3	70.774504653239717E+0	1.009814186929877E+0
3.248000036110171E+3	69.943970784499982E+0	1.029319516173606E+0
3.248500036115729E+3	68.561780248460295E+0	1.049032227660697E+0
3.249000036121288E+3	72.672436413491042E+0	1.043381958108206E+0
3.249500036126847E+3	68.126417369516204E+0	995.081919723203140E-3
3.250000036132406E+3	66.939561440568994E+0	1.054780353900448E+0
3.250500036137965E+3	69.348566503710856E+0	1.041617130570820E+0
3.251000036143524E+3	71.415922752230955E+0	1.061858593103350E+0
3.251500036149082E+3	71.562166186218491E+0	1.041981703936501E+0
3.252000036154641E+3	69.157183569343928E+0	1.018584591485733E+0
3.252500036160200E+3	70.037245108834298E+0	1.019138404325711E+0
3.253000036165759E+3	68.740012204957523E+0	1.035573396586259E+0
3.253500036171318E+3	72.280957415476564E+0	1.053485363044576E+0
3.254000036176877E+3	72.088510903414075E+0	1.082644314367953E+0
3.254500036182435E+3	67.924962501979110E+0	1.055526850727705E+0
